Product_ID,Category,Price,Cost,Order_Date,Order_Quantity,Sales_Channel,Customer_Segment,Stock_Level,Safety_Stock_Level,Reorder_Point,Lead_Time,Supplier_Reliability,Seasonality,Holiday_Indicator,Economic_Indicators,Weather_Conditions,Promotion_Flag,Discount_Rate,Marketing_Spend,Competitor_Price,Competitor_Promotion,Return_Quantity,Return_Reason,Average_Order_Interval,Warehouse_Location,Region
P00887,Books,127.4,223.58,22-11-2021,1,Retail,B2B,387,164,147,29,0.81,Medium,1,123.97,Sunny,1,0.21,5046.06,497.05,0,2,Customer Dislike,2,Warehouse3,South
P00888,Sports,398.49,35.32,05-06-2020,48,Retail,B2B,546,51,136,23,0.85,Medium,1,92.09,Rainy,0,0.45,1153.59,179.36,1,7,Damaged,24,Warehouse1,East
P00889,Books,104.59,3.57,06-07-2020,17,Online,B2C,650,139,47,18,0.71,Low,0,62.32,Rainy,0,0.39,986.27,264.51,0,0,Wrong Item,14,Warehouse1,West
P00890,Clothing,401.78,140.17,11-11-2024,43,Online,B2B,99,135,149,29,0.85,Low,1,82.97,Rainy,1,0.28,923.48,404.64,0,0,Customer Dislike,15,Warehouse3,West
P00891,Electronics,395.51,190.9,31-05-2020,31,Online,B2B,873,106,26,14,0.73,High,0,76.94,Snowy,1,0.33,6099.48,219.68,0,2,Customer Dislike,24,Warehouse3,East
P00892,Home Appliances,140.26,87.21,19-12-2020,8,Online,B2C,756,174,74,7,0.7,Low,1,149.04,Snowy,0,0.31,9328.87,167.25,0,5,Damaged,11,Warehouse2,North
P00893,Electronics,475.24,398.96,25-06-2023,19,Retail,B2B,835,153,86,25,0.71,High,1,71.5,Rainy,0,0.43,8615.3,264.26,1,4,Other,7,Warehouse1,East
P00894,Home Appliances,454.01,291.36,05-04-2022,8,Online,B2C,151,129,76,2,0.99,Medium,0,147.87,Cloudy,1,0.3,9716.58,284.26,1,0,Damaged,12,Warehouse3,North
P00895,Books,157.3,239.04,17-04-2023,33,Online,B2B,557,101,66,1,0.88,High,1,105.81,Snowy,1,0.11,883.17,418.18,0,1,Wrong Item,22,Warehouse1,North
P00896,Books,337.68,141.4,12-08-2022,4,Online,B2B,78,192,129,13,0.82,High,1,63.78,Snowy,1,0.13,8428.05,91.25,1,6,Other,8,Warehouse1,North
P00897,Home Appliances,412.15,267.32,12-02-2022,9,Online,B2C,971,32,105,29,0.79,Medium,1,142.9,Rainy,1,0.48,2594.23,180.87,1,3,Customer Dislike,18,Warehouse2,West
P00898,FMCG,286.22,184.06,03-01-2021,6,Online,B2C,535,124,37,20,0.91,High,1,130.48,Rainy,1,0.33,2592.79,125.87,0,9,Other,3,Warehouse1,South
P00899,Electronics,193.22,200.03,20-12-2021,34,Retail,B2B,95,156,135,5,0.79,Low,1,100.16,Sunny,1,0.05,3158.02,86.73,1,2,Customer Dislike,23,Warehouse3,North
P00900,Home Appliances,26.25,118.57,10-05-2024,47,Online,B2C,276,180,90,30,0.8,High,0,79.71,Snowy,0,0.41,8474.87,209.67,0,5,Damaged,27,Warehouse3,West
P00901,FMCG,218.09,120.26,22-09-2024,12,Online,B2B,189,129,6,23,0.84,Medium,0,104.13,Cloudy,0,0.31,1859.77,159.91,1,5,Customer Dislike,20,Warehouse1,South
P00902,FMCG,277.32,164.82,10-02-2022,48,Retail,B2B,457,187,91,7,0.99,Low,0,57.77,Snowy,0,0.44,3151.66,68.91,0,8,Damaged,26,Warehouse3,East
P00903,Toys,262.75,24.68,28-12-2021,32,Retail,B2C,824,178,39,15,0.95,Medium,1,121.87,Snowy,1,0.36,6213.15,139.08,1,1,Wrong Item,16,Warehouse1,North
P00904,Home Appliances,439.55,210.93,07-04-2023,1,Retail,B2C,450,59,15,7,0.77,Low,0,87.39,Sunny,0,0.26,3503.14,15.56,1,5,Wrong Item,4,Warehouse3,South
P00905,Sports,495.86,135.09,30-04-2021,32,Retail,B2C,715,35,19,10,0.77,High,0,94.5,Sunny,1,0.33,3641.03,419.57,0,0,Wrong Item,12,Warehouse1,North
P00906,Home Appliances,77.29,250,04-09-2022,10,Retail,B2B,908,143,52,1,0.72,Medium,1,130.59,Snowy,0,0.02,880.56,210.07,0,4,Wrong Item,17,Warehouse3,West
P00907,FMCG,408.26,133.13,16-05-2022,19,Retail,B2B,31,111,33,8,0.88,Low,1,52.24,Rainy,0,0.15,8338.47,333.11,1,0,Wrong Item,17,Warehouse3,South
P00908,Books,430.83,67.01,10-05-2024,28,Retail,B2B,712,89,96,29,0.85,Low,1,118.18,Cloudy,0,0.07,3891.65,138.99,1,10,Other,5,Warehouse3,West
P00909,Toys,172.69,174.75,01-05-2022,44,Retail,B2C,157,197,84,3,0.73,High,0,121.3,Rainy,0,0.49,3774.93,423.12,0,6,Customer Dislike,19,Warehouse1,North
P00910,Sports,132.3,167.76,21-08-2022,12,Online,B2B,457,66,142,10,0.88,Low,1,106.22,Snowy,0,0.27,8743.26,466.44,0,4,Damaged,24,Warehouse2,North
P00911,Home Appliances,442.34,199.22,03-12-2024,41,Online,B2B,577,17,45,8,0.91,Low,1,58.9,Sunny,0,0.2,1378.03,28.41,0,4,Wrong Item,1,Warehouse3,North
P00912,Books,102.2,54.31,14-11-2024,35,Retail,B2C,269,32,42,22,0.84,Medium,1,79.93,Cloudy,1,0.42,6889.77,405.16,1,0,Other,27,Warehouse2,West
P00913,Books,261.98,276.37,13-09-2023,21,Online,B2B,610,43,70,12,0.91,Medium,0,109,Snowy,0,0.36,4204.81,271.57,1,3,Other,17,Warehouse2,East
P00914,Electronics,228.51,390.63,08-08-2022,23,Retail,B2C,863,92,39,20,0.87,Low,1,116.53,Rainy,0,0.01,6071.04,293.78,1,0,Other,8,Warehouse2,West
P00915,Clothing,90.9,182.72,11-04-2023,49,Retail,B2C,748,194,101,29,0.88,Low,1,118.48,Sunny,1,0.36,6315.11,285.94,1,1,Customer Dislike,26,Warehouse3,West
P00916,FMCG,400.31,365.37,19-04-2020,30,Retail,B2B,63,144,19,23,0.87,Low,1,61.45,Rainy,0,0.49,2724.58,76.22,1,7,Wrong Item,3,Warehouse2,East
P00917,Electronics,66.84,218.58,03-02-2021,38,Retail,B2B,818,104,134,17,0.7,Low,0,129.15,Rainy,0,0.27,4882.28,187.69,1,4,Damaged,10,Warehouse1,West
P00918,Books,91.52,187.95,13-07-2021,2,Online,B2C,166,58,13,1,0.81,Low,1,71.39,Rainy,1,0.3,4260.57,267.5,1,5,Wrong Item,8,Warehouse3,South
P00919,Toys,307.66,358.96,22-09-2023,11,Retail,B2B,785,20,72,14,0.9,Medium,0,86.31,Cloudy,0,0.04,8247.52,38.22,0,1,Customer Dislike,15,Warehouse3,South
P00920,Electronics,15.64,6.72,06-09-2024,16,Online,B2C,669,132,15,12,0.83,High,0,147.15,Cloudy,0,0.36,7079.15,223.07,1,10,Damaged,24,Warehouse1,West
P00921,Clothing,86.36,390.18,30-04-2024,28,Retail,B2C,47,36,73,3,1,Low,1,84.02,Cloudy,1,0.04,255.8,462.27,0,9,Customer Dislike,25,Warehouse1,North
P00922,Toys,324.07,46.81,15-10-2023,10,Online,B2C,148,167,87,24,0.74,Medium,1,144.89,Rainy,1,0.16,3393.55,357.38,0,9,Customer Dislike,21,Warehouse2,East
P00923,Clothing,180.8,307.5,19-04-2021,5,Online,B2C,927,117,142,21,0.86,Low,0,115.31,Sunny,1,0.21,5311.47,442.17,0,8,Customer Dislike,13,Warehouse2,West
P00924,Toys,89.04,100.13,27-10-2021,28,Online,B2C,808,72,123,21,0.71,Low,1,109.41,Rainy,0,0.23,4433.44,186.03,0,10,Damaged,24,Warehouse2,South
P00925,Electronics,411.74,331.71,13-06-2020,44,Online,B2C,203,158,24,14,0.9,High,1,60.58,Rainy,0,0.21,4132.08,18.51,0,5,Damaged,1,Warehouse3,East
P00926,Sports,130.38,215.69,18-09-2024,43,Retail,B2C,925,141,95,14,0.87,High,0,135.63,Rainy,1,0.24,6030.91,98.72,0,2,Wrong Item,17,Warehouse3,East
P00927,Sports,231.13,45.26,15-05-2021,42,Retail,B2B,738,104,88,6,0.87,High,1,100.53,Rainy,1,0.37,4505.47,63.4,0,6,Wrong Item,26,Warehouse2,East
P00928,Electronics,376.31,162.05,26-04-2020,49,Online,B2B,582,32,94,7,0.71,Low,0,91.63,Rainy,0,0.29,142.33,72.18,1,2,Damaged,8,Warehouse1,East
P00929,Sports,453.96,326.69,18-03-2024,39,Retail,B2C,909,142,48,19,0.92,Low,1,139.03,Sunny,0,0.27,3512.29,354.5,0,6,Wrong Item,23,Warehouse1,East
P00930,FMCG,441.74,207.79,22-02-2021,27,Retail,B2C,157,191,60,19,0.88,High,1,94.8,Sunny,1,0.19,5034.28,443.49,1,8,Customer Dislike,15,Warehouse1,North
P00931,Electronics,474.7,274.31,27-06-2022,40,Retail,B2C,731,173,92,26,1,High,1,89.11,Sunny,0,0.37,75.29,79.81,1,0,Damaged,23,Warehouse1,West
P00932,Sports,390.76,221.19,10-04-2023,44,Online,B2B,370,122,122,12,0.73,Medium,1,91.49,Cloudy,0,0.45,7410.28,473.33,0,8,Customer Dislike,3,Warehouse3,South
P00933,Home Appliances,31.24,178.94,24-08-2024,36,Online,B2C,725,49,122,24,0.73,High,0,123.49,Snowy,1,0.25,1202.87,336.71,0,7,Damaged,3,Warehouse3,North
P00934,Toys,264.63,72.4,09-07-2021,17,Online,B2C,587,168,31,19,0.84,High,0,94.94,Rainy,1,0.47,2070.64,143.62,1,2,Customer Dislike,30,Warehouse1,East
P00935,Electronics,433.62,83.33,06-12-2024,44,Online,B2B,242,80,53,5,0.72,High,1,130.86,Snowy,0,0.08,2091.15,63.37,1,8,Other,20,Warehouse2,East
P00936,Home Appliances,410.87,259.49,09-08-2021,8,Online,B2C,874,146,130,19,0.72,High,0,121.45,Rainy,1,0.14,2994.3,363.83,1,2,Wrong Item,3,Warehouse2,North
P00937,Clothing,220.89,282.39,09-10-2020,17,Retail,B2C,867,170,78,17,0.95,High,0,53.29,Sunny,0,0.05,4724.16,84.81,0,6,Wrong Item,29,Warehouse2,West
P00938,Sports,441.04,186.8,15-10-2023,43,Online,B2C,574,194,121,14,0.76,Low,0,141.24,Rainy,1,0.28,7154.92,103.92,0,4,Wrong Item,26,Warehouse2,East
P00939,Home Appliances,368.77,349.14,08-06-2020,49,Online,B2B,612,76,59,8,0.85,Low,1,66.72,Cloudy,0,0.4,6146.09,361.53,1,9,Other,2,Warehouse2,North
P00940,FMCG,386.15,365.36,15-03-2021,22,Retail,B2C,338,181,62,18,0.87,Medium,1,104.41,Rainy,0,0.08,1796.4,290.96,1,2,Damaged,12,Warehouse1,East
P00941,Electronics,260.72,315.12,15-04-2022,25,Online,B2C,514,65,79,6,0.82,High,1,132.45,Sunny,1,0.18,1416.75,387.18,0,3,Customer Dislike,17,Warehouse3,West
P00942,FMCG,232.96,371.27,17-10-2023,13,Online,B2B,150,137,5,20,0.78,Medium,1,75.49,Cloudy,0,0.22,65.25,435.56,1,2,Other,28,Warehouse3,West
P00943,Sports,74.51,380.09,19-10-2020,13,Retail,B2C,858,43,134,27,0.91,Medium,0,136.17,Cloudy,0,0.26,5895.72,236.51,0,1,Wrong Item,14,Warehouse2,East
P00944,Toys,352.93,213.66,15-09-2021,16,Online,B2B,539,115,137,4,0.81,Low,1,65.82,Snowy,0,0.11,9953.12,397.51,1,10,Other,11,Warehouse3,North
P00945,Electronics,153.69,394.52,20-02-2020,2,Online,B2B,849,181,63,1,0.8,High,0,76.05,Sunny,0,0.21,370.75,284.94,1,6,Damaged,20,Warehouse2,South
P00946,FMCG,144.7,353.77,22-11-2022,18,Online,B2B,130,48,144,9,0.83,Medium,0,97.54,Snowy,0,0.16,3394.89,117.03,0,6,Other,28,Warehouse3,East
P00947,Home Appliances,346.92,327.49,27-08-2021,43,Retail,B2C,183,79,149,3,0.74,Medium,0,141.06,Snowy,1,0.3,6426.03,420.09,1,9,Customer Dislike,11,Warehouse1,East
P00948,Clothing,154.42,154.63,08-04-2021,17,Retail,B2B,313,62,83,15,0.88,High,0,75.31,Cloudy,0,0.04,6000.83,279.81,1,5,Wrong Item,14,Warehouse2,East
P00949,Books,15.44,90.34,13-05-2023,34,Retail,B2C,999,19,41,22,0.95,High,1,112.76,Snowy,0,0.48,7498.53,198.18,0,5,Customer Dislike,10,Warehouse2,West
P00950,Sports,206.61,253.94,04-08-2020,10,Online,B2B,313,165,88,24,0.85,Low,0,101.94,Rainy,0,0.5,5355.55,139.86,1,7,Wrong Item,5,Warehouse1,South
P00951,Clothing,162.22,110.46,06-09-2022,37,Retail,B2C,72,133,93,25,0.82,Medium,1,116.36,Snowy,0,0.03,7950.97,303.38,1,10,Wrong Item,27,Warehouse2,East
P00952,FMCG,99.49,298.99,21-02-2022,9,Retail,B2C,200,45,55,1,0.83,High,0,92.11,Cloudy,0,0.03,4477.63,120.16,1,9,Wrong Item,30,Warehouse2,East
P00953,Clothing,152.52,45.02,29-11-2023,34,Retail,B2C,921,81,17,4,0.73,High,1,122.21,Cloudy,1,0,1692.24,341.99,0,5,Other,26,Warehouse1,South
P00954,FMCG,160.99,334.35,25-02-2022,41,Online,B2B,82,195,135,19,0.75,Medium,1,61.1,Sunny,1,0.27,8682.41,286.9,0,5,Other,24,Warehouse1,West
P00955,Home Appliances,420.08,168.52,18-07-2020,27,Retail,B2B,223,92,92,3,0.78,Medium,1,96.39,Snowy,0,0.29,7316.79,150.63,0,1,Wrong Item,23,Warehouse1,South
P00956,Electronics,213.36,101.79,27-10-2024,29,Retail,B2B,101,137,140,13,0.92,High,0,98.09,Cloudy,0,0.38,9585.55,12.19,1,9,Other,12,Warehouse3,North
P00957,Home Appliances,480.2,118.87,22-01-2022,50,Retail,B2B,392,136,30,27,0.94,Low,0,104.09,Sunny,0,0.17,383.89,147.52,0,0,Customer Dislike,17,Warehouse2,West
P00958,Toys,79.41,161.56,27-09-2022,34,Online,B2B,343,79,147,3,0.86,Medium,1,52.58,Cloudy,0,0,5091.78,234.95,1,9,Other,1,Warehouse2,North
P00959,FMCG,149.37,373.82,17-07-2020,32,Retail,B2C,175,41,74,24,0.97,Medium,1,75.84,Sunny,1,0.37,6640.01,163.78,1,10,Damaged,13,Warehouse1,West
P00960,Clothing,440.07,200.3,16-02-2023,43,Retail,B2B,562,188,96,14,0.86,High,0,96.82,Cloudy,0,0.38,4320.88,388.8,1,5,Wrong Item,21,Warehouse3,East
P00961,Clothing,401.29,361.1,01-09-2022,15,Retail,B2C,345,90,9,2,0.76,Medium,1,114.4,Rainy,0,0.17,8015.36,15.44,0,9,Damaged,16,Warehouse2,East
P00962,Books,36.7,149.32,21-07-2020,7,Online,B2B,675,158,22,14,0.86,Low,1,118.41,Cloudy,1,0.35,7243.69,78.86,0,8,Customer Dislike,24,Warehouse3,East
P00963,Books,303.48,334.74,19-12-2022,13,Retail,B2B,288,132,73,4,0.82,Low,0,83.64,Sunny,1,0.26,6719.41,181.14,1,3,Damaged,19,Warehouse2,South
P00964,FMCG,207.45,40.85,28-05-2020,28,Retail,B2C,620,94,90,18,0.93,Low,0,64.33,Snowy,0,0.17,1345.46,20.44,0,9,Damaged,7,Warehouse2,South
P00965,Sports,300.79,129.37,22-04-2021,38,Online,B2B,729,137,98,2,0.71,High,1,55.23,Snowy,0,0.14,7416.71,194.42,0,0,Other,23,Warehouse2,West
P00966,Books,110.3,364.32,07-02-2024,42,Retail,B2B,776,49,71,9,0.92,Low,0,105.51,Snowy,1,0.32,9525.81,198.34,1,7,Wrong Item,30,Warehouse3,North
P00967,Books,338.22,310.81,26-12-2022,36,Retail,B2B,707,57,78,16,0.76,Low,0,58.23,Cloudy,1,0.04,8173.62,291.41,1,9,Wrong Item,19,Warehouse3,East
P00968,Electronics,490.67,29.99,06-10-2023,22,Retail,B2C,649,124,98,13,0.97,High,0,125.66,Sunny,1,0.49,1982.96,430.07,0,1,Damaged,13,Warehouse3,South
P00969,Clothing,370.18,248.6,11-05-2020,5,Online,B2C,785,136,67,7,0.99,High,1,98.45,Sunny,0,0.25,6792.51,5.32,0,5,Customer Dislike,4,Warehouse3,North
P00970,Books,204.88,324.35,12-09-2024,22,Retail,B2B,696,82,40,25,0.93,Low,1,144.4,Rainy,1,0.26,6367.37,180.51,0,4,Other,26,Warehouse2,South
P00971,Sports,78.2,161.72,15-08-2022,10,Retail,B2B,986,50,97,14,0.89,Low,0,94.66,Cloudy,1,0.1,3472.44,232.34,1,9,Wrong Item,7,Warehouse1,South
P00972,FMCG,463.16,108.28,24-08-2022,33,Online,B2B,310,149,135,13,0.85,Medium,0,111.58,Sunny,0,0.12,8761.19,427.29,0,10,Customer Dislike,9,Warehouse3,East
P00973,Electronics,142.24,281.4,28-08-2022,9,Retail,B2B,104,53,43,24,0.74,Medium,0,131.42,Rainy,0,0.47,6372.13,369,0,9,Other,21,Warehouse3,West
P00974,Sports,255.85,198,25-10-2024,18,Retail,B2B,85,30,77,14,0.87,Low,1,51.33,Rainy,0,0.2,9645.4,487.92,0,5,Damaged,20,Warehouse1,West
P00975,Home Appliances,249.97,315.82,20-02-2022,50,Online,B2B,454,50,33,12,0.87,Medium,0,86.4,Snowy,0,0.46,8316.45,221.08,0,7,Customer Dislike,30,Warehouse3,South
P00976,Toys,342.45,346.77,07-12-2021,3,Retail,B2C,124,73,48,2,0.97,High,0,142.26,Rainy,1,0.14,966.01,39.94,1,3,Customer Dislike,24,Warehouse1,West
P00977,Clothing,408.2,325.88,21-11-2021,44,Online,B2B,297,61,78,26,0.71,High,0,76.33,Sunny,0,0.46,8956.25,375.87,0,7,Customer Dislike,22,Warehouse1,West
P00978,Toys,254.03,280.37,20-06-2020,27,Retail,B2B,460,189,136,12,0.84,High,0,72.03,Cloudy,0,0.47,3635.99,141.59,0,5,Damaged,14,Warehouse2,West
P00979,Home Appliances,120.64,168.59,12-09-2023,6,Online,B2C,531,24,103,20,0.88,High,0,108.46,Rainy,0,0.05,7958.65,151.32,0,7,Customer Dislike,25,Warehouse2,East
P00980,Clothing,453.23,24.56,23-08-2022,24,Online,B2B,619,79,91,23,0.92,Low,0,89.59,Rainy,1,0.29,4891.53,282.45,0,4,Customer Dislike,14,Warehouse2,West
P00981,Electronics,409.02,242.27,16-09-2020,40,Retail,B2C,597,95,75,6,0.76,Low,0,97.99,Snowy,0,0.37,3661.36,444.86,0,3,Wrong Item,19,Warehouse2,West
P00982,Clothing,216.86,260.96,30-05-2023,40,Retail,B2B,288,49,14,10,0.84,High,1,117.5,Snowy,1,0.1,8941.69,26.5,1,9,Customer Dislike,23,Warehouse3,North
P00983,Clothing,121.73,218.47,12-06-2022,46,Retail,B2C,492,183,78,14,0.79,Low,0,84.24,Snowy,0,0.02,4734.51,14.32,1,1,Wrong Item,30,Warehouse3,South
P00984,Books,181.66,156.85,11-08-2020,17,Retail,B2B,456,63,20,29,0.86,High,1,93.93,Snowy,0,0.32,1967.42,186.97,0,1,Wrong Item,10,Warehouse3,North
P00985,Books,298.67,354.93,19-02-2020,36,Online,B2B,667,117,134,17,0.86,Medium,1,60.12,Cloudy,0,0.07,2936.31,485.74,0,9,Other,2,Warehouse3,South
P00986,Sports,300.59,290.07,30-10-2021,14,Retail,B2C,561,118,76,22,0.74,Medium,1,92.04,Rainy,0,0.18,8940.95,368.82,1,6,Other,12,Warehouse1,South
P00987,Home Appliances,252.4,57.77,28-08-2020,48,Retail,B2C,139,193,52,18,0.77,High,0,84.06,Rainy,1,0.25,6515.01,171.23,0,0,Wrong Item,13,Warehouse1,South
P00988,Toys,269.86,215.95,10-05-2024,3,Retail,B2C,568,67,134,6,0.7,High,0,77.25,Cloudy,0,0.23,7951.52,400.07,0,3,Damaged,8,Warehouse2,East
P00989,Sports,179.76,72.95,21-07-2022,33,Online,B2B,967,50,106,16,0.71,High,0,135.93,Snowy,0,0.21,9083.97,194.68,1,3,Wrong Item,18,Warehouse1,East
P00990,FMCG,183.07,107.11,29-10-2021,14,Online,B2C,325,155,75,3,0.71,Low,0,51.65,Snowy,1,0.37,3028.7,96.58,1,2,Damaged,29,Warehouse1,West
P00991,Toys,418.4,317.33,14-05-2022,32,Online,B2C,801,164,115,9,0.79,Low,1,123.15,Rainy,0,0.26,1694.65,222.56,0,3,Other,13,Warehouse2,West
P00992,FMCG,115.71,258.96,04-03-2023,24,Online,B2C,59,83,108,4,0.81,Medium,0,129.44,Sunny,0,0.39,4578.82,319.19,0,9,Customer Dislike,25,Warehouse3,West
P00993,Toys,292.27,59.13,13-04-2022,39,Online,B2C,344,192,24,5,0.81,High,1,80.85,Sunny,1,0.19,6110.44,386.49,1,0,Wrong Item,22,Warehouse3,South
P00994,Toys,247.69,227.2,18-08-2020,11,Retail,B2B,536,43,129,8,0.98,High,1,68.67,Rainy,0,0.47,4078.44,329.09,1,10,Other,14,Warehouse1,East
P00995,Toys,356.96,353.79,01-01-2022,37,Retail,B2C,701,92,9,16,0.9,Medium,1,123.89,Rainy,1,0.09,4074,146.92,0,7,Other,10,Warehouse1,East
P00996,FMCG,356.54,328.15,20-08-2022,1,Online,B2B,957,68,139,19,0.78,Medium,1,72.29,Sunny,1,0.45,9766.82,384.63,0,8,Other,29,Warehouse2,East
P00997,FMCG,410.82,124.15,22-07-2020,36,Retail,B2C,964,57,128,15,0.77,Low,0,107.64,Cloudy,1,0.25,4683.26,333.72,0,10,Wrong Item,27,Warehouse3,North
P00998,Sports,148.47,349.35,30-07-2023,49,Retail,B2C,184,137,95,6,0.8,High,1,58.71,Rainy,0,0.03,5889.68,54.28,0,2,Damaged,14,Warehouse2,South
P00999,Sports,27.51,12.38,07-01-2022,7,Retail,B2C,990,141,18,11,0.88,High,1,55.74,Snowy,0,0.31,6048.94,15.17,1,8,Other,29,Warehouse1,East
P01000,Clothing,74.06,365.72,06-05-2022,18,Retail,B2B,271,111,17,18,0.74,High,1,50.19,Snowy,1,0.03,7620.33,69.09,0,8,Other,25,Warehouse3,North
P01001,Home Appliances,306.25,143.28,30-04-2022,10,Online,B2C,185,18,27,4,0.85,Low,0,94.85,Snowy,1,0.25,6645.41,179.96,1,10,Wrong Item,15,Warehouse1,North
P01002,Sports,157.46,125.8,17-06-2020,21,Online,B2C,343,20,105,27,0.7,Medium,1,81.71,Cloudy,0,0.21,888.3,236.92,1,9,Other,3,Warehouse2,East
P01003,Books,405.94,93.52,15-04-2024,10,Retail,B2C,535,47,61,28,0.89,High,1,140.19,Cloudy,1,0.21,9664.05,317.88,0,2,Customer Dislike,29,Warehouse2,North
P01004,Toys,296.18,325.58,26-02-2021,23,Online,B2C,668,156,85,9,0.71,Medium,0,118.75,Cloudy,1,0.42,3207.08,208.81,0,10,Other,15,Warehouse1,West
P01005,FMCG,253.58,172.96,01-04-2022,27,Online,B2B,521,165,88,26,0.76,Medium,1,73.07,Sunny,0,0.23,6890.37,213.52,0,1,Other,9,Warehouse2,South
P01006,Toys,124.69,381.09,09-11-2024,6,Retail,B2B,934,131,78,20,0.76,High,1,132.75,Sunny,0,0.04,6450.34,409.29,0,10,Damaged,6,Warehouse1,East
P01007,Sports,430.48,257.11,11-11-2020,25,Online,B2B,683,61,147,20,0.98,Medium,1,128,Rainy,1,0.17,4203.88,425.54,1,1,Wrong Item,9,Warehouse3,East
P01008,Books,25.37,245.96,14-06-2022,25,Online,B2B,168,31,124,15,0.7,High,0,90.71,Rainy,0,0.4,1485.54,186.7,1,10,Other,11,Warehouse3,West
P01009,Books,379.11,300.13,24-10-2022,3,Retail,B2C,356,87,48,16,0.83,Low,1,117.75,Rainy,0,0.06,6684.61,177.13,0,3,Wrong Item,21,Warehouse2,East
P01010,Electronics,185.86,227.91,20-12-2023,46,Online,B2B,147,66,144,17,0.96,Low,0,77.93,Sunny,0,0.02,153.74,32.38,1,7,Wrong Item,29,Warehouse1,West
P01011,Toys,23.26,221,03-05-2020,13,Retail,B2B,426,199,39,20,0.99,Medium,0,78.41,Sunny,1,0.05,3543.74,353.38,1,9,Other,28,Warehouse1,North
P01012,Books,463.64,235.34,19-03-2023,14,Retail,B2C,521,143,36,28,0.81,High,0,120.33,Sunny,0,0.34,9977.31,14.75,1,2,Wrong Item,11,Warehouse3,North
P01013,Home Appliances,242.62,390.37,27-03-2020,13,Retail,B2C,142,160,63,20,0.73,High,1,63.78,Snowy,1,0.27,1637.89,298.13,1,4,Wrong Item,24,Warehouse3,South
P01014,Sports,434.94,136.78,24-10-2023,37,Retail,B2C,222,139,131,6,0.93,Low,1,53.08,Cloudy,1,0.07,8599.1,323.54,0,7,Other,30,Warehouse2,South
P01015,Sports,240.59,386.7,21-07-2021,3,Retail,B2B,448,79,52,7,0.98,Medium,0,143.76,Rainy,1,0.35,9971.2,308.02,0,1,Wrong Item,6,Warehouse2,South
P01016,FMCG,146.34,398.4,27-10-2020,5,Online,B2B,182,78,147,28,0.86,Medium,0,147.57,Sunny,1,0.18,3578.92,108.27,0,3,Other,23,Warehouse3,East
P01017,Sports,346.88,53.85,21-02-2023,23,Online,B2B,345,16,127,4,0.96,Low,0,88.29,Snowy,1,0.07,7499.63,435.77,0,9,Wrong Item,3,Warehouse2,East
P01018,Books,177.54,41.48,12-01-2021,4,Online,B2B,276,135,119,21,0.89,High,1,85.09,Snowy,1,0.41,9503.58,91.37,1,7,Wrong Item,18,Warehouse2,East
P01019,Books,130.91,102.98,02-05-2020,27,Retail,B2C,928,18,35,29,0.97,Low,1,54.52,Snowy,1,0.29,2448.17,396.36,0,9,Customer Dislike,16,Warehouse2,West
P01020,FMCG,472.33,273.87,29-04-2024,49,Online,B2C,795,190,33,25,0.74,High,1,92.03,Snowy,1,0.05,5748.47,427.66,1,4,Other,17,Warehouse1,East
P01021,Sports,260.22,271.42,12-02-2021,12,Retail,B2B,65,33,16,14,0.8,Medium,0,68.78,Snowy,1,0.29,870.53,175.22,0,8,Customer Dislike,6,Warehouse1,South
P01022,Home Appliances,408.55,55.27,05-05-2021,27,Retail,B2B,392,199,92,1,0.85,Medium,1,75.95,Snowy,1,0.44,3513.32,258.16,1,4,Damaged,20,Warehouse3,West
P01023,Home Appliances,377.44,342.68,19-10-2022,49,Online,B2B,490,168,96,21,0.83,Low,0,125.18,Rainy,0,0.02,7739.39,344.52,0,4,Damaged,5,Warehouse1,South
P01024,Sports,288.54,359.35,16-11-2021,31,Online,B2C,645,139,96,16,0.78,High,0,81.66,Sunny,1,0.38,3663.6,78.99,0,4,Damaged,9,Warehouse3,South
P01025,Sports,365.34,104.95,25-07-2020,3,Retail,B2B,660,192,92,11,0.79,High,0,146.94,Rainy,0,0.5,907.95,350.97,0,4,Other,30,Warehouse1,West
P01026,Home Appliances,349.29,343.68,25-12-2023,1,Retail,B2C,956,127,130,17,0.99,High,0,113.51,Cloudy,0,0.22,4101.46,19.92,0,7,Customer Dislike,21,Warehouse3,West
P01027,FMCG,107.79,58.55,15-12-2023,4,Retail,B2C,490,89,101,24,0.95,Low,0,63.94,Snowy,1,0.3,6259.5,147.98,0,9,Wrong Item,28,Warehouse3,North
P01028,Toys,387.23,355.44,20-01-2024,11,Online,B2C,856,20,89,1,0.8,High,0,119.85,Cloudy,1,0.14,6398.07,52.28,0,4,Wrong Item,17,Warehouse3,West
P01029,Toys,385.58,53.78,05-10-2021,19,Retail,B2C,624,27,36,30,0.72,Low,1,135.4,Cloudy,0,0.11,5281.49,353.03,1,1,Customer Dislike,25,Warehouse3,North
P01030,Home Appliances,409.59,396.95,01-12-2023,34,Online,B2B,400,156,113,23,0.77,Medium,1,149.61,Sunny,0,0.39,8700.02,471.63,0,7,Damaged,18,Warehouse3,East
P01031,Home Appliances,245.73,79.2,09-05-2024,14,Retail,B2C,881,59,80,16,0.94,Medium,0,73.02,Snowy,1,0.31,6832.41,85.46,0,3,Customer Dislike,25,Warehouse3,West
